cell_000,cell_001,cell_002,cell_003,cell_004
0.8152252752102637,0.8077083284797789,-0.27388646134292666,0.07079794356595147,0.03937013573354571
0.762282147902762,0.7626074388205583,-0.16311281032907227,0.04556364993415879,0.03384911080047776
0.7787956118254746,0.7391133854937338,-0.042520656513029796,0.049915949959707946,0.0353010035128543
0.7894611347769284,0.640605841754747,0.04272627564029515,0.07577319214577186,-0.02205831896519285
0.7694788960487962,0.5987319279430198,0.12896946321240593,0.04190911951326783,-0.03412077217140561
0.7756744698763772,0.5869921599021963,0.17795622217563986,0.08110342559348216,-0.05551351431855514
0.7969745679018758,0.6736618492866296,0.12151290746637644,0.06068177875492611,-0.08618721021802576
0.7901552862461704,0.6864543193736613,0.12725339910383604,0.03272930347660523,-0.09197991468951579
0.7698319142510535,0.7773449244885446,0.009147973885276842,0.018474409701914087,-0.12229709440758103
0.7973117874995735,0.765247465797267,-0.011930676954228689,0.04736880246072073,-0.15094532422824433
0.787754607297802,0.758369532803193,-0.04299149525707713,0.029480160692665024,-0.10450682947741116
0.7818764927029225,0.6811125162816838,-0.07754536337205323,0.019099784530513666,-0.06739578932848153
0.7891545880458083,0.594814277371137,-0.04676048208750223,0.01613116109554543,-0.07007412382389551
0.8219194506295173,0.6289920154526442,-0.02186950554971767,0.030331960225050462,-0.0695946408398469
0.8184588562060318,0.6628141477542935,-0.01970951076820191,0.03066128033507324,-0.03101503573192454
0.8201086361711686,0.6887163499484235,-0.00848757176917474,0.04323131161601264,0.02516779544435639
0.7960969493684551,0.7788932744341784,0.00700298210883505,0.015157318588265283,0.004644246172276274
0.8125017488877474,0.7968265392695644,-0.02561723808515906,0.030120529573522497,0.04891748331553443
0.7910123528908679,0.7819201384362647,-0.044093685954041104,0.029101533665790144,0.06983177980248813
0.7876524632161658,0.7431759426384954,-0.05928967813480566,0.027625415817698694,0.10189153115939464
0.796697464864192,0.6358486624949727,-0.06587726677462453,0.07016029402142812,0.0818160261715111
0.7661518510860921,0.6376146245984883,-0.034980861453367054,0.051173346434743985,0.1227994968141384
0.8016296402814929,0.6098033103811911,0.02659427300432022,0.09044642001387354,0.088664935030523
0.8335573171379594,0.6732599325966426,0.08464027217397178,0.06520615682465387,0.10434765310681544
0.7901553346559116,0.7859617161611754,0.11772447406915407,0.05867236060111116,0.09780761725806064
0.7591419372200899,0.8006099955759579,0.1559046074546482,0.07820860522188511,0.0928212741532989
0.775555159391067,0.7498438725724557,0.1128877425817358,0.07824668876073522,0.07190505456547155
0.7527109012408562,0.7413085127665546,0.05235864578886705,0.023971532835542764,-0.0071275201888314505
0.7806919673283058,0.637550480135227,-0.058951808847037934,0.041625541603579536,0.016192529119801347
0.8039659388238892,0.5762652368761375,-0.1507728014923059,0.05424808987062697,-0.0673347845111143
0.8117876953237158,0.5860414910995738,-0.20830965989189193,0.06521962458832412,-0.06942036575524735
0.7855454848103303,0.6583462402056105,-0.2684303848185258,0.06554830967976542,-0.07175489317108834
0.8177386181155818,0.7026016356682403,-0.20756663369164474,0.02911238463462919,-0.11694894815302817
0.8393085003876076,0.7564076223735445,-0.10754143684962383,0.06723625143740838,-0.09699698223749763
0.8541229620278851,0.7906334944296446,0.017488194028718075,0.06799851721538865,-0.08997510530521766
0.8059841023460259,0.7668707381946132,0.1438449241337335,0.04010512898724328,-0.07773246051872595
0.8017371300843175,0.6735391109626894,0.26411304801406355,0.033478076769443796,-0.08791741703600173
0.8172686572699072,0.5968199480165066,0.299375876132218,0.06676497581242233,-0.04356279064515378
0.7531939015944824,0.5567434748769287,0.2457554772753852,0.044827163445920255,-0.04720195993177647
0.7955596598644811,0.6160212396486979,0.1554880435188019,0.06887121108615789,-0.008113034269158274
0.7945805006137576,0.7168861688331084,0.006236188739017645,0.07025064355213523,0.020217684389684035
0.7846328203617436,0.7884965150159239,-0.12400764907614617,0.055649715831910175,0.0618733937093527
0.7565668303909006,0.8155989018736042,-0.2504357923026345,0.01763595321730627,0.04614615732965759
0.7789086379579085,0.773545499433314,-0.2910408421831542,0.026826394269994457,0.07974360943807027
0.7654466972729833,0.7151203510308395,-0.24050416124990864,0.00655857112828654,0.08252991643685094
0.7951496611691625,0.6665755436815449,-0.17633741292988125,0.03172209734062521,0.09152558743401525
0.7626093733256416,0.5843977263831913,-0.025718615336287186,0.02315473403773353,0.08303070480015126
0.7781727575172765,0.6228487189712266,0.11983361482431894,0.07158488540693231,0.1181988944843688
0.7835853364517817,0.6377130833628378,0.22061499825994918,0.05291842022984271,0.07154544180701179
0.8051710885389916,0.7618213206524982,0.2654486386801858,0.03510695656497241,0.05271724256991578
0.7490819079926783,0.786084790854661,0.24332782308973994,0.016084404144292616,0.05551018210019456
0.7993678411715784,0.767370076546136,0.15259359772788025,0.07734991699956635,0.025828050946884593
0.8269480080313234,0.7522691342338048,0.07407493416850161,0.024756858576825913,0.05824362261708439
0.8089465751429671,0.6409628456882352,-0.061129378615305,0.003315852356518427,-0.007318312106987996
0.7884823909981442,0.5921716611910768,-0.13930720096476193,0.030139481689636576,0.007295298075740968
0.8265319634516792,0.6356307168008642,-0.17195171871939158,0.018094581512191937,-0.08696570941743244
0.8257548684507735,0.6309041309028335,-0.14705957784206622,0.06508124127585077,-0.0913733015621688
0.8107705520483522,0.7117488881818115,-0.07916913829431478,0.030095048657593104,-0.06337128461098526
0.7885597909000149,0.7707677026699344,-0.02059620087576913,0.06273290330166684,-0.11087818532639206
0.7913668369769575,0.8139247441193947,0.039329286490743805,0.08436706465645834,-0.11332964919381065
0.793724869821272,0.7220602912828636,0.06832724610032316,0.03747876095334497,-0.08448612152875226
0.776309002997336,0.7124745903033319,0.07061837518598461,0.05493112705696752,-0.09845304693351739
0.7498407279870914,0.6180815984418156,0.03875354578941097,0.0966236395046776,-0.08252504464659854
0.7684339241338779,0.5938600000610936,0.020083508564953466,0.05393843184381965,-0.03270623175805805
0.7797439909846615,0.613611661068992,0.011872094921071783,0.054690801246436035,-0.030549175067865184
0.769858798654169,0.6970909734466484,0.03414360315088421,0.05377052293958278,0.00277051527543156
0.7794674128913286,0.797862581042757,0.020647154300869816,0.044821785868679916,0.0478020692720299
0.7854928196917597,0.804059720571755,0.03920461111171926,0.04342187690520383,0.07309131887836047
0.8061758049614369,0.7584005204402237,0.06773541564920602,0.07935417732662474,0.08562432428950552
0.8378961425815319,0.7055862201034339,0.04070198502015764,0.08209247553203618,0.12433035003171812
0.8146355768025275,0.6519105361023481,0.04128711262727658,0.03784339640253469,0.08783772083526784
0.7780937689565216,0.6034777763708805,0.02417137751090019,0.09439142606603687,0.08136406092099895
0.7586168060998034,0.610420995618925,-0.026549504781228066,0.08544319637038877,0.13461449300440598
0.8142910965141126,0.6872224695464129,-0.12322074948852427,0.044449051949909196,0.09808204149819202
0.8204488990310626,0.7553971011123874,-0.1467211661159121,0.01564530367094874,0.07177237470962786
0.7967625338833085,0.7735513313341482,-0.20535281633653688,0.026473261848617653,0.01616353636930668
0.8244617730699448,0.7521843782008383,-0.12081518850777846,0.04112861502209132,0.05805670185984041
0.8008415481301231,0.7468222193330825,-0.02251866698381074,0.0387902476377765,0.02953383200142689
0.8198090997014825,0.7003364271580996,0.05038530384199332,0.07666454838621892,-0.026975743498381458
0.7996699764280619,0.5931026668680733,0.14593554484215102,0.01567592682604903,-0.028850806126047335
0.8079492518144926,0.6020741140253636,0.28433518368187904,0.03819745650053129,-0.04020794188212017
0.7589557562303935,0.6789062602399251,0.2498046737627746,0.03622153548198055,-0.10372964742193468
0.7794749574521649,0.7596616680252515,0.23023299141710887,0.05645987085024081,-0.0754059921725154
0.7808477399830505,0.7857375103037321,0.08693779804700506,0.035636132102646344,-0.0937523879927464
0.7524813751720981,0.8232232305541676,-0.058725473137240414,0.035345825725957944,-0.11791056104089416
0.8176467651645346,0.7737912046435325,-0.19829442502141006,0.04153172182304633,-0.1030922156333329
0.7701634014321864,0.6763503620362077,-0.2429984133969104,0.03390274820584263,-0.09265161489036561
0.8116190946926685,0.5825724433640088,-0.3272565822781146,0.05564764375316028,-0.0823227060641276
0.7749574531317491,0.5820087759252325,-0.291211580640097,0.05733972263539465,-0.05518301871694165
0.7892202370028814,0.6389298760352456,-0.15650779591142147,0.030715700857081266,-0.06266569707997358
